"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,20,0.00016653631,-0.0017726244,0.0029278677,0.0008932641,0.00049738074,-0.00081634865,0.00059116725,0.0015038857,0.0032358174,0.00133151,-0.0007660687,0.000139663,-0.0008989526,0.00016581547,0.0003180966,-0.000107190106,0.0005608415,-0.000803359,5.394686e-07,-0.0009864583,0.00079613295,0.00060177315,-0.0018103402,0.00014206697,-6.521656e-05,-0.0010852413,-0.0013560669,0.0006124852,-0.003598836,0.00045980327,-0.0009834925,-0.00066438864,-0.00090880645,0.00051704654,0.0009601929,0.0019373614,-0.00048108492,-0.0019763936,0.00013622083,0.0005008448,0.0019134292,-0.00048322993,0.0013039871,0.0009452887,0.0009682695,-0.00036226725,-0.0012575468,-0.0022613541,0.0014301147,-9.231595e-05,-0.0010870874,-0.0012477245,-0.0005536188,-0.0002872299,0.0013592234,0.00084297,-0.0004698981,-0.0001939208,-0.0007698684,-3.7917052e-05,-0.0016161697,-0.0007887321,0.0008689491,-7.5479504e-05,-0.0003137812,0.0002463879,0.0015731347,-0.00036777835,0.0016547041,0.0006746901,-0.0008901488,0.0014859117,-0.0007788744,0.00049474265,0.00028127898,4.9109105e-05,-1.186179e-05,0.0009567635,0.0012289295,-0.00029598165,-0.0007879948,0.0015365205,-0.00016765948,-0.0007268791,0.0016830112,-0.0003187107,0.00022544712,-0.000108911656,-0.0029007774,0.0009601088,-0.0025853347,-0.0012870377,-0.0010633208,-0.001367894,0.00031447737,0.0007257853,-0.0014569742,-0.0011088148,0.0011452977,0.0021443116,0.0004322324,-1.0444783e-05,-0.0011134944,0.0005373419,1.0989141e-05,-0.00033841908,-7.4638985e-05,-0.0011126543,0.0018184464,0.0030228114,-0.00017592171,-0.0011082431,0.00059597037,0.002101059,0.00020546955,-0.0007483456,0.00040456746,-0.0008378159,0.0015613323,0.00021869224,0.0012577008,0.0013258317,0.00052734,0.0007129961,0.0015101586,0.0013013971,-0.0008506977,-0.00067505985
1.9,20,0.00015127752,-0.002011043,0.002891628,0.0008932641,0.0004916587,-0.00088934944,0.000621208,0.0015534768,0.0030412679,0.0012668986,-0.0007775128,0.00018543936,-0.00084173214,9.7150914e-05,0.00038843008,3.3953693e-05,0.0005589342,-0.0007680731,0.000103536295,-0.0010856404,0.00084763137,0.00047207344,-0.0019495767,0.00033661653,-0.00021112873,-0.001173933,-0.0014819519,0.0006134389,-0.0035339862,0.00030435435,-0.00088717137,-0.00056329917,-0.0009622122,0.00048462162,0.0009935715,0.0020193774,-0.0005125562,-0.0019649495,2.7064234e-06,0.00037114508,0.001835228,-0.00048322993,0.0012725159,0.0008874722,0.00092821516,-0.0004423759,-0.0014044127,-0.002210571,0.0014919844,-0.00012855558,-0.0008720339,-0.001228651,-0.000702392,-0.0003501724,0.0013191691,0.0007819348,-0.0004918326,-0.0004609496,-0.00081051874,1.9124593e-05,-0.0018374221,-0.0007000404,0.00080028456,-8.978462e-05,-0.000413917,0.00012241025,0.0018096459,-0.00021757465,0.0017615156,0.00066092145,-0.00069977157,0.0012513078,-0.00073238276,0.00047376181,0.0005254196,0.00026559317,7.206155e-05,0.0009210007,0.0013204822,-0.00032268453,-0.0009005284,0.0014111124,-0.00023632403,-0.0007664566,0.0017058994,-0.0002443241,4.901737e-05,-0.00010795798,-0.0030228477,0.0008685561,-0.0025281142,-0.0011058396,-0.0011419989,-0.0014327439,0.00037312834,0.00063232525,-0.0015439374,-0.0010458723,0.0010880772,0.002148603,0.00037787296,0.0002923468,-0.0011781058,0.00041098008,6.82096e-05,-0.00033797204,-0.0002787253,-0.0011355425,0.0020692628,0.0032516932,1.8151011e-05,-0.0009629866,0.00073043845,0.002121563,0.0003075127,-0.00083989836,0.00045845006,-0.0007128846,0.0016948467,0.00036794227,0.0012462568,0.0013816217,0.0006045876,0.00064290105,0.001591221,0.0014126194,-0.00095941656,-0.00077233464
1.0,10,-0.0017408123,-0.00024865288,0.0013657492,0.0005432656,0.0008702674,-0.0009586175,0.00041187648,-6.776955e-05,0.0024957662,-0.00032192282,0.00021955371,0.0016998742,0.0004421519,0.00039183628,0.0009328589,-0.0010494203,0.0008660173,-0.0009788352,-0.0012201637,-9.763386e-05,0.0018070277,5.627144e-05,-0.000704078,0.0004014664,0.0001884608,-0.00073524285,-0.0012359039,0.0012261746,-0.002093938,0.0005914103,7.651653e-05,0.0010331516,0.00060562836,-0.000737512,0.0006243803,0.0024037082,-0.0028547803,0.00073251827,0.00068172254,0.0006610621,0.0015929947,-0.0007521661,0.0015548035,0.000169117,0.0001471559,0.00070012594,-0.0014196715,-0.00035758177,-0.0005166922,0.00082511874,-0.00032510166,-0.00054772757,0.00014065608,-0.0011112045,-0.0013272772,-0.0014077014,-0.0008046378,0.00011506968,-0.0020702034,0.00038617,-0.002066304,0.0003737969,0.0011397926,0.00073419,-0.0011244044,0.0007213177,0.0025458825,0.00034294743,0.0017329054,0.0015051914,-0.0010230672,0.00089677935,-0.00031896494,-0.0015268085,0.0012540268,0.001744742,0.00045734597,0.0005471604,-0.00072991755,0.00012744975,-0.0018351292,0.0011855684,0.0019266093,-0.0019261246,0.0019538547,-0.0021879124,0.00086345524,-0.0028154394,-0.00064819865,0.001483676,-0.002297325,-0.0032840318,-0.0007180907,-0.0030673416,-0.0013668505,0.0002966319,-0.00090342585,0.0015958055,0.0002641026,0.0015830742,-0.0006060805,-5.288329e-05,-0.00234135,-0.00030141464,-0.00036857324,0.0012113911,-0.00021387544,-0.002047732,0.0017707627,0.0009170985,0.00023463508,0.0012919763,-0.0013008879,0.0017603589,0.00024361652,0.0009110477,0.0011336515,-0.0010228287,0.0021354442,0.0008948473,0.00068168156,-0.0007321974,1.6408972e-05,0.00031674444,0.0026154672,-0.0011601555,-0.00043298834,0.00033392757
1.0,10,-0.0016092053,-0.00031541009,0.0011940878,0.0006128838,0.00090841437,-0.0008081381,0.00036371592,8.5243955e-06,0.0025396352,-0.00031167082,0.00027868152,0.0017189477,0.00058997143,0.00029742252,0.0010552868,-0.000921628,0.0007668352,-0.0010360556,-0.0013555854,-0.00017011311,0.0017917689,3.7197955e-05,-0.0006706994,0.00034806062,0.00017510937,-0.00066085625,-0.0012606995,0.0012557385,-0.0020367175,0.0005809199,0.000114663504,0.0010865574,0.00062088715,-0.0007363199,0.0005585768,0.002471896,-0.002814726,0.000785924,0.0006016139,0.0006229151,0.0016177902,-0.00071974116,0.0015815063,0.00011842325,0.00023680128,0.00067723775,-0.0013586363,-0.00024314085,-0.00040177442,0.00073165866,-0.00040568714,-0.00062211417,0.00023220881,-0.0011493515,-0.0012824545,-0.0013047046,-0.0007550467,6.929331e-05,-0.0021573454,0.00050472363,-0.0020510452,0.00034327933,0.001065406,0.0007828274,-0.0011406168,0.000717503,0.0025535119,0.0002077641,0.0017100172,0.0014652861,-0.0011513364,0.0008729375,-0.0002605524,-0.0015783069,0.0014066147,0.001982207,0.00025135232,0.0005690949,-0.0007308712,0.0001961143,-0.0018646931,0.0012055956,0.002056309,-0.0019580727,0.0018012668,-0.0022394108,0.00074305385,-0.0027153036,-0.0007511955,0.0014526816,-0.0023583602,-0.0033755845,-0.0006255843,-0.0030158432,-0.0013639894,0.00024513347,-0.000861643,0.0015233263,0.00041478314,0.0015203701,-0.00062706135,2.770219e-05,-0.002327045,-0.00029235473,-0.00027511315,0.0011658233,-0.00017191377,-0.0020997073,0.001799373,0.00073208567,0.00024083396,0.0013404945,-0.0012012289,0.0016838266,0.00032086414,0.0009854343,0.0012156675,-0.0011239182,0.0020992046,0.00091964286,0.0008800458,-0.0008194586,6.325822e-05,0.00017607748,0.0026154672,-0.0010947096,-0.000518819,0.00035300106
1.0,10,-0.0017198315,-0.00030873436,0.0012193602,0.00059381034,0.0008674064,-0.0008525659,0.00034845714,-2.580788e-05,0.0024833684,-0.0003114324,0.00027868152,0.0017799828,0.0006023692,0.0002831174,0.0010555253,-0.0010875673,0.0008107042,-0.0010150748,-0.0013384193,-3.6598707e-05,0.00188809,-6.1984174e-05,-0.0006449502,0.00034424593,3.015087e-05,-0.0005998211,-0.0011519806,0.0012848256,-0.0019632846,0.00051607005,0.00024531689,0.0011285191,0.00063614594,-0.00083788624,0.00058504124,0.0024146754,-0.0028161565,0.0006791125,0.00067409314,0.0007201899,0.0016578445,-0.000866607,0.0015939041,0.00012593344,0.00015001692,0.00061048055,-0.0014845213,-0.00012393156,-0.00033966638,0.0007144925,-0.00029839878,-0.00059350394,0.00019406184,-0.0011417221,-0.0013253698,-0.0013733691,-0.0007750739,-3.3703516e-05,-0.002189055,0.0005851303,-0.0023257034,0.00035853812,0.0010634987,0.0007332363,-0.0012331232,0.000591618,0.0026889336,0.00013147015,0.001769145,0.0015695645,-0.0011688601,0.0008796132,-0.00048991106,-0.0014824626,0.0014943527,0.0020651766,0.0002780552,0.000516166,-0.00068509486,0.00011982035,-0.0017845845,0.0012117944,0.0019933665,-0.0020882492,0.0017974521,-0.0021764683,0.00075044483,-0.002925112,-0.00064819865,0.0014345618,-0.0024327468,-0.003274495,-0.000737641,-0.003168431,-0.0012485948,0.0002851878,-0.0007882697,0.0015233263,0.00029652752,0.0015690075,-0.0006444659,0.00010828767,-0.002512773,-0.00035768142,-0.00021980004,0.0012470942,-0.00031782594,-0.0020610834,0.0018270295,0.0007873988,0.00037244102,0.0014914135,-0.0012427138,0.0016757203,0.00039048237,0.001153281,0.0012218663,-0.0011229645,0.00218885,0.00093251746,0.0007312726,-0.0008614203,4.6449713e-05,0.00016797124,0.002666012,-0.0011280882,-0.00048162573,0.00037112087
1.0,10,-0.0015481701,-0.0003182711,0.0012722891,0.0005585244,0.0008855262,-0.0007355024,0.0003980482,4.667137e-05,0.0025024419,-0.0002766233,0.00031349063,0.0017456505,0.00041282643,0.00040900242,0.0010515914,-0.0011810274,0.0007916307,-0.0010513144,-0.0011286109,-2.5154615e-05,0.0017889079,2.8656796e-06,-0.0006525796,0.0005502396,7.592724e-05,-0.00079818536,-0.0012645142,0.0011823056,-0.0020395785,0.00049795024,0.00025485363,0.0010026341,0.0005293344,-0.0007553934,0.0005577423,0.0023903567,-0.0027665654,0.0005670558,0.0006092433,0.00078122504,0.0016025314,-0.00079031306,0.0016272827,0.0002036579,9.4703806e-05,0.0005647042,-0.0015074095,-0.00032253424,-0.0004759226,0.0007411954,-0.0004128397,-0.00066789053,9.106501e-05,-0.0011665176,-0.001389266,-0.0013581103,-0.00073120487,4.6405126e-05,-0.002087608,0.00049864396,-0.0021883743,0.000303225,0.001103553,0.00072846795,-0.0011720881,0.00076900143,0.0025764,0.000329596,0.0016890364,0.0016209437,-0.0010091197,0.0008867658,-0.0003721323,-0.0015744922,0.0013799118,0.0019135424,0.0002666111,0.0005266564,-0.0005916348,9.311747e-05,-0.0017779088,0.0011808,0.0019208873,-0.0019933586,0.0019042636,-0.0020887302,0.00083436817,-0.0028011343,-0.00064819865,0.0014493437,-0.0023316573,-0.003274495,-0.0007004477,-0.0030520828,-0.0013568369,0.00030044658,-0.0008863193,0.001653026,0.00025456585,0.0015859352,-0.00059511326,2.3887493e-05,-0.0023947558,-0.00021558395,-0.00038001733,0.0012520414,-0.00031687226,-0.001997664,0.0018494409,0.00084461924,0.00028851768,0.0011567334,-0.0012067126,0.0016649915,0.00032467884,0.0010521915,0.001281471,-0.0011029374,0.0020725017,0.0009730486,0.0006626081,-0.0007693907,-3.498979e-06,6.306707e-05,0.0026431237,-0.0010959017,-0.00042917364,0.0003701672
1.0,10,-0.0017637005,-0.00028584618,0.0012970846,0.0005909493,0.0008893409,-0.0008423884,0.00035036448,-6.7343935e-06,0.002408028,-0.0002780538,0.0002991855,0.0016350243,0.0005065249,0.00026213657,0.0009457335,-0.0010341615,0.0007954454,-0.0009044485,-0.0012335151,-0.000109077955,0.0018261012,6.771553e-05,-0.00070217066,0.00021454622,0.00013791607,-0.0006770687,-0.0011081116,0.0013377545,-0.0019089251,0.0005217921,-2.5425106e-07,0.0010484104,0.000723884,-0.0007513403,0.00058921357,0.0024420936,-0.002908663,0.0007267962,0.00067790784,0.00044934638,0.0016120682,-0.0006815942,0.0015495582,2.2239983e-06,0.00027590193,0.0008088448,-0.0013300261,-0.00018186728,-0.0002782736,0.00071258517,-0.0002755106,-0.0006545391,0.00029515132,-0.0011569809,-0.0012290487,-0.0013924426,-0.0007340659,0.0002295106,-0.0022171885,0.00047539815,-0.0021387832,0.0003480477,0.0011607734,0.00074372673,-0.0013323054,0.0005839886,0.002597381,0.00021968503,0.0017977552,0.0015491201,-0.0012179743,0.0008793748,-0.00033589266,-0.0014886615,0.0013875412,0.0019564577,0.0004077549,0.0005252259,-0.00064027216,4.7341106e-05,-0.0018179631,0.0012070261,0.0020372355,-0.0020176773,0.0017821933,-0.0023652958,0.0007821545,-0.0028230688,-0.00067108683,0.0014388533,-0.0023202132,-0.003362233,-0.000676129,-0.0029891403,-0.0012237993,0.00022415264,-0.00092404906,0.0016339525,0.00042241253,0.0016777264,-0.0006571021,-8.9122914e-05,-0.0023313365,-0.0002766191,-0.00024078088,0.001298235,-0.00020147767,-0.0020219828,0.0018122476,0.000816009,0.00032809516,0.0014183382,-0.0011509226,0.0017291261,0.00015301746,0.0009663608,0.0012275884,-0.0011983048,0.002221275,0.00092107337,0.0009372663,-0.0007908484,2.1415763e-05,0.0001713091,0.0026583825,-0.0011451351,-0.0005150043,0.00030150265
1.0,10,-0.0016797772,-9.606499e-05,0.0013304632,0.0005985787,0.0010190406,-0.00074141816,0.000559696,-6.7343935e-06,0.0025558476,-0.00023132376,0.00026914477,0.0016273949,0.00052965153,0.0004061414,0.001070188,-0.0010704012,0.00073822495,-0.0010541754,-0.0011667579,-0.00011289265,0.0018022594,7.153023e-05,-0.0008414071,0.0003976517,0.00012647198,-0.0007075863,-0.0011309998,0.0012538312,-0.0020014315,0.0004807841,6.793346e-05,0.0010007267,0.0005712961,-0.00078042736,0.0006410696,0.002310725,-0.0028299848,0.0006419192,0.0006969813,0.0005923975,0.0016578445,-0.00068731623,0.0015786453,0.00013150647,0.00032358564,0.00074780965,-0.0014864287,-0.00026340643,-0.00043551065,0.0007144925,-0.0002869547,-0.0007098522,0.00020550593,-0.0011112045,-0.001310111,-0.0013085193,-0.00070927036,5.403452e-05,-0.0021435171,0.0004851137,-0.0021387832,0.00024600455,0.0011321632,0.00073228264,-0.0011711344,0.00075374264,0.0025802148,0.00016842503,0.0016947584,0.0014868034,-0.0011696946,0.00087865954,-0.00041242503,-0.001438832,0.0013417648,0.0018000551,0.00032001687,0.00047849584,-0.0006164303,5.687785e-05,-0.0018637395,0.0012117944,0.0019285167,-0.0020062332,0.0017898227,-0.0022050785,0.000773333,-0.00276108,-0.0007168632,0.00145745,-0.0023888778,-0.0033031052,-0.0006999709,-0.0031302841,-0.001224753,0.00024131878,-0.00090098206,0.0015252336,0.00043576397,0.0014960514,-0.00057437085,3.6762096e-05,-0.0023661456,-0.00021081557,-0.00022361474,0.0012142819,-0.00025869813,-0.00208874,0.0017712396,0.00087704416,0.00016310951,0.001357899,-0.0011018084,0.0017050458,0.00028367084,0.0010407474,0.0012275884,-0.0011067521,0.0021163707,0.0008791117,0.0007274579,-0.0007174155,7.207971e-05,7.4034324e-05,0.002668873,-0.0011139023,-0.000559827,0.00039019436
1.0,10,-0.0016340008,-0.00037263054,0.0013070982,0.00048604514,0.0009370246,-0.00077899144,0.00044239406,1.9968487e-05,0.0024881368,-0.00015717559,0.00031587481,0.0015778039,0.00049531925,0.00031077396,0.0011132226,-0.0010074587,0.00075729843,-0.0010169821,-0.0012354224,-0.00010144856,0.0018871364,0.00015926827,-0.00065734796,0.00031372835,0.00014840649,-0.0007886486,-0.001241626,0.0012400029,-0.0021969348,0.00051225536,0.00015328731,0.0010083561,0.0005865549,-0.0007260679,0.00056835194,0.0023205,-0.0027451077,0.0006814967,0.0006092433,0.0006229151,0.0017284164,-0.00075788813,0.001670198,6.77295e-05,0.00026636518,0.00066960836,-0.0014330229,-0.00044603506,-0.0002987776,0.00085372897,-0.00044288044,-0.0006697979,0.0001101385,-0.0010005783,-0.0011327276,-0.0013390369,-0.0006854285,6.929331e-05,-0.0020618588,0.00056289777,-0.0019709365,0.00043483207,0.0011149971,0.0007265606,-0.0011463389,0.00067554135,0.0024695885,0.00037656445,0.0016966658,0.0015205098,-0.0010886323,0.00095447665,-0.00038596056,-0.0014967677,0.0014028,0.0018906542,0.00035434915,0.0006277459,-0.00071179774,9.883952e-05,-0.0018732762,0.0012299143,0.0019533122,-0.0018803482,0.0017593051,-0.0021345066,0.0009185299,-0.0029165288,-0.00064819865,0.001419303,-0.0023431014,-0.0031657761,-0.00077912584,-0.0029185684,-0.0012638536,0.00028328045,-0.0007806999,0.0015996202,0.00033658184,0.0016937004,-0.0005493369,2.2933818e-05,-0.002364715,-0.00025325408,-0.00032851892,0.0012993377,-0.00020243134,-0.002076819,0.0019529145,0.0009094691,0.0003309562,0.0012901882,-0.0012226866,0.0016962243,0.00036473316,0.0010808017,0.0011546323,-0.0011344086,0.0021220928,0.000983539,0.0007236432,-0.0007178923,-1.6135164e-05,0.00018132268,0.0025153314,-0.0010470259,-0.00049211615,0.00044646114
1.0,10,-0.0016149273,-0.00032494683,0.0012861174,0.0005737832,0.0008445182,-0.00084781245,0.0004495466,-9.065773e-05,0.002440453,-0.00026684813,0.0003773868,0.0017075036,0.0005718516,0.00028597843,0.001083301,-0.0011905641,0.0007363176,-0.00091398525,-0.0012811988,-0.00010526326,0.0017679271,5.627144e-05,-0.000701217,0.0005387955,0.00021802471,-0.00073905755,-0.001279773,0.0011923192,-0.0020185977,0.00056852214,0.00011514034,0.0010312443,0.0005865549,-0.0007465719,0.0005949356,0.0024933536,-0.0026993314,0.00057849986,0.000700796,0.0005714167,0.0015548477,-0.00068350154,0.0016706749,6.1083585e-05,8.707441e-05,0.00077069784,-0.0013948759,-0.00014419714,-0.00038019754,0.0008708951,-0.00036372547,-0.00057443045,0.00016354426,-0.0011588882,-0.0012176046,-0.0012703723,-0.000827526,0.00013795786,-0.0022642761,0.0004911338,-0.002268483,0.00037856528,0.0010902015,0.00080285454,-0.0011158213,0.00073085446,0.0026317132,0.0002618851,0.0018244581,0.0016084267,-0.0010939967,0.00085672503,-0.00030322932,-0.0015482662,0.0015248703,0.0018200823,0.00025135232,0.0005290406,-0.0005944958,5.3794356e-06,-0.0017616963,0.0012370668,0.0019380534,-0.0019828682,0.001747861,-0.0022642063,0.0008372292,-0.002863123,-0.0006977897,0.0013568373,-0.0022763442,-0.0032783097,-0.00075242296,-0.0029738816,-0.0012824503,0.00033859356,-0.0010144097,0.0017293199,0.00035947002,0.0015611397,-0.00047089718,3.860332e-06,-0.0023308597,-0.00024276366,-0.00037810998,0.001282559,-0.00018431153,-0.0020620371,0.001954345,0.0008827662,0.00024846336,0.0012621144,-0.0011728571,0.0017510606,0.0003256325,0.0010808017,0.0013072202,-0.0010962617,0.0021030193,0.00090772193,0.0006320905,-0.00069166627,3.4290366e-05,0.00020421087,0.0026650582,-0.0010866034,-0.00047971838,0.00040926784
1.0,10,-0.0017522564,-0.00012753624,0.0012660902,0.0004622033,0.0008998313,-0.00083857373,0.0004123533,-2.1993183e-05,0.00259018,-0.00021010451,0.00042650104,0.0017227624,0.0005165385,0.00037467014,0.0011427865,-0.0010417909,0.00074203964,-0.0010160285,-0.00126594,-0.00012052205,0.001885229,2.8656796e-06,-0.0006897729,0.00034806062,0.0001255183,-0.0007028179,-0.0013369934,0.0013029454,-0.0019775897,0.0006324183,7.794704e-05,0.0010598545,0.00073151337,-0.0006793379,0.0005880215,0.0022847373,-0.0027842084,0.0007711421,0.0007313136,0.0006343592,0.0016025314,-0.0007884057,0.0016105934,0.000107664615,0.00014429487,0.0008603432,-0.0015531859,-0.00017614523,-0.00039664842,0.0009109494,-0.00028552418,-0.0005458202,0.0003332983,-0.0010234665,-0.0013301382,-0.0014267749,-0.00076172245,1.9702245e-05,-0.0021991879,0.00049107417,-0.0020624893,0.00034614035,0.0011321632,0.0007856884,-0.0012245402,0.0006660046,0.0025783074,0.00030861516,0.0017271833,0.0014825119,-0.0011183154,0.0008791364,-0.00024481677,-0.0014025924,0.001440947,0.001829619,0.00037723733,0.00059532095,-0.00070798304,5.1155803e-05,-0.0019476628,0.0012575708,0.0019781077,-0.001992405,0.0019462253,-0.0022508549,0.00086345524,-0.0027906438,-0.0005871635,0.0015413733,-0.0023335647,-0.003301198,-0.00069710985,-0.0030291947,-0.0013425318,0.00024513347,-0.0008029324,0.0016568407,0.00043957867,0.0015189396,-0.0006981101,2.6748516e-05,-0.0023394427,-0.00020938506,-0.00035712915,0.0012705487,-0.00025011506,-0.0021144892,0.0018012803,0.00081410166,0.00018504402,0.0013848403,-0.0012934969,0.001735325,0.00016350788,0.0009472873,0.0012094686,-0.0010695588,0.0021373515,0.0009034304,0.000738902,-0.000847592,-4.6295114e-05,0.00023949682,0.0026059304,-0.0012265551,-0.00038911932,0.00034346431
1.0,10,-0.0015863171,-0.00033066887,0.0013156813,0.00066342857,0.0008292594,-0.00086834625,0.00034702662,-2.9622577e-05,0.0024614339,-0.0003910642,0.00016281009,0.0016617272,0.00054800976,0.00028979313,0.00095646235,-0.0011199922,0.00075348374,-0.0011400061,-0.0013555854,-0.00025022175,0.0017746028,7.153023e-05,-0.0005638879,0.0003900223,3.682659e-05,-0.0008048611,-0.001153888,0.001160848,-0.0020329028,0.00060953014,9.177532e-05,0.001073206,0.0005751108,-0.0008927225,0.00057490845,0.002536269,-0.002820448,0.0006767283,0.0007274989,0.000529455,0.0016464004,-0.00075025874,0.0015753075,0.00017850474,0.00030546583,0.000749717,-0.0014635405,-0.00025339285,-0.0004605446,0.0007373807,-0.00046767597,-0.0006240215,0.00030468806,-0.0011894058,-0.0013396749,-0.0014267749,-0.00077602756,0.00023332529,-0.0020986944,0.00048523291,-0.0021960037,0.00033183524,0.0011455147,0.000821928,-0.0012121424,0.0008071484,0.0026507867,0.00025210995,0.0016928511,0.0014447523,-0.0011716019,0.00078353053,-0.00034256838,-0.0015046356,0.0013989853,0.0018410631,0.00038868142,0.00054000784,-0.0007137051,9.883952e-05,-0.0017760014,0.001257094,0.0018636668,-0.0019904976,0.0018546726,-0.0021020817,0.0008825287,-0.002819254,-0.0005986076,0.0014951201,-0.002379341,-0.0034137315,-0.0006999709,-0.0030272873,-0.001330134,0.00030616863,-0.00091594283,0.001576732,0.0002564732,0.0016259896,-0.00051285885,-7.815566e-05,-0.0023163161,-0.00019937148,-0.00026748376,0.0012488526,-0.0002224585,-0.002056315,0.0017974656,0.0006824946,0.00025752326,0.0012660483,-0.0011924074,0.0016907407,0.00042576832,0.0010540988,0.001214237,-0.0012450349,0.0021640544,0.00095540565,0.0007465314,-0.0007846495,9.043794e-05,9.930669e-05,0.002724186,-0.0011878121,-0.0004348957,0.00033011287
1.0,10,-0.0017331829,-0.00028966088,0.0012265127,0.0005108407,0.0009074607,-0.00079123274,0.000416168,-4.8696063e-05,0.0025205617,-0.00018220954,0.00031253695,0.001676986,0.00054800976,0.0002688123,0.0010846123,-0.0011447878,0.0008145189,-0.0010045844,-0.0012773841,-0.00015866902,0.0018175181,2.956856e-05,-0.0006897729,0.00045868685,3.3011893e-05,-0.00074573327,-0.0012320892,0.0011613248,-0.0020071536,0.00047601573,0.00012276974,0.001035059,0.00063233124,-0.00073798886,0.0006320097,0.0023457725,-0.0028123418,0.00070390804,0.00067409314,0.00063626654,0.0016559372,-0.000740722,0.0015919968,0.00013427809,0.00024061598,0.0007611611,-0.0014559111,-0.00026221434,-0.0003500376,0.00080604525,-0.00032271747,-0.0006736126,0.00014637812,-0.0010902237,-0.0012958059,-0.0012589282,-0.0006892432,-7.5665186e-05,-0.0021408945,0.0004917298,-0.0021235244,0.0003737969,0.0011359779,0.00073419,-0.0011501536,0.00069842953,0.0025935662,0.00023923535,0.0018359022,0.0014406694,-0.0011048447,0.0008293069,-0.00033303164,-0.001412606,0.0014295029,0.0019068667,0.00032001687,0.00055431295,-0.00060021784,5.1155803e-05,-0.0018274998,0.0011741243,0.0018140757,-0.0018917923,0.0017516757,-0.002054398,0.0009011254,-0.0028593084,-0.0006901603,0.0014131041,-0.002362175,-0.0031352586,-0.0007300116,-0.0029891403,-0.0013015238,0.0002966319,-0.0008935315,0.0015633806,0.00040333904,0.0015711533,-0.00057675503,7.92006e-05,-0.0023096404,-0.00028710952,-0.00039909082,0.0012788039,-0.00026442017,-0.0020677592,0.0018437188,0.0008636927,0.00025370857,0.0013859132,-0.0011978911,0.0017062379,0.00036473316,0.0010979678,0.0011913488,-0.0011620652,0.002118278,0.0008776812,0.00069312565,-0.00070835557,3.6078505e-05,0.00013125478,0.002636448,-0.0011201012,-0.00054075354,0.00026430935
1.0,20,0.00022757147,-0.0018670382,0.0028382223,0.0009619286,0.0005946555,-0.0007060875,0.0007833326,0.0016183266,0.003295899,0.0014094729,-0.0007760823,0.00024265982,-0.0009790612,0.00020110141,0.00044803473,-5.3784344e-05,0.0005055284,-0.0007814245,0.00022179191,-0.00095212605,0.00073700515,0.00036526192,-0.0019352715,0.0002336197,-0.00014437153,-0.0011491375,-0.0014323608,0.0005814908,-0.003607419,0.00016416423,-0.0007822672,-0.0007177944,-0.0009660269,0.00062099705,0.001021228,0.0019318778,-0.00044341478,-0.0020712842,8.662976e-05,0.0005923975,0.0019096145,-0.0005137475,0.0012987419,0.0009740181,0.00085382856,-0.0005644462,-0.0013147673,-0.002284004,0.0015114155,-0.00010948209,-0.00088204746,-0.0012458172,-0.0008549799,-0.00027006376,0.001231431,0.0009459668,-0.0005700339,-0.0004571349,-0.0008303075,-1.723424e-05,-0.0017153518,-0.00079731515,0.0007278053,-0.00010599708,-0.00029375404,0.00014911313,0.0016284478,-0.00027670246,0.0017615156,0.0006619347,-0.0007372033,0.0013454831,-0.00090785883,0.000619674,0.00018972624,0.00017404044,4.535867e-05,0.0010330575,0.0012880573,-0.0003131478,-0.0008528447,0.0015918337,-0.00013332721,-0.0007707481,0.0016791965,-0.00013751257,8.14423e-05,-9.365287e-05,-0.003024755,0.0008957358,-0.0024804305,-0.0010734147,-0.0011934973,-0.0014975937,0.00032162992,0.0006075297,-0.0014239532,-0.0012861983,0.0011758152,0.002074455,0.00039480068,0.0002727965,-0.0011893115,0.00035042176,4.5321416e-05,-0.00031514346,-0.00017286744,-0.00123091,0.0018799584,0.0032841181,-0.00019022683,-0.00096322503,0.0005587771,0.0021258546,0.00030846638,-0.0007464383,0.00037977193,-0.00064040534,0.0015899425,0.00021344703,0.0010822248,0.001439319,0.000540453,0.0007201487,0.0014939462,0.0014705551,-0.00085546606,-0.0007112995
