"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,4.0425143,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632118,0.0,2.858223,0.0,0.0,0.0,0.0,3.8977318,0.0,0.0,0.0,2.8314042,0.0,0.0,2.2643733,0.0,0.0,0.0,1.600387,2.0321534,2.3898404,3.69312,2.8886032,3.4617438,4.320627,0.0,0.0,1.974118,0.0,0.0,2.3388486,3.5096726,4.6227403,0.0,2.6839995,2.410965,0.0,0.0,0.0,3.804748,0.0,4.4261246,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.639636,3.953739,1.6178954,0.0,0.0,3.5741901,0.0,0.0,0.0,0.0,0.5590386,0.0,2.9689083,4.4654655,3.6240067,0.0,0.0,4.279247,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744616,0.0,0.0,2.8149393,0.0,1.0000451,5.1984997,0.0,3.9586256,4.5368114,4.110818,3.4133081,0.0,2.4205832,3.8949544,2.3483577,0.0,3.759644,3.2191257,0.0,2.5640163,0.0,3.144397,1.9532795,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658383,3.7957804,0.0,4.376448,0.0,4.203545,0.0,0.0,3.2319334,0.0,3.3682752,3.2528682,4.674159,1.802385,0.0,0.0,3.3457797,2.9395204
1.0,10,4.0425143,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632118,0.0,2.8582237,0.0,0.0,0.0,0.0,3.8977337,0.0,0.0,0.0,2.8314044,0.0,0.0,2.264373,0.0,0.0,0.0,1.6003864,2.032154,2.3898404,3.693121,2.8886032,3.4617445,4.320627,0.0,0.0,1.9741194,0.0,0.0,2.3388493,3.5096726,4.622739,0.0,2.6840005,2.4109657,0.0,0.0,0.0,3.8047493,0.0,4.4261246,0.0,4.1645947,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537385,1.6178957,0.0,0.0,3.5741894,0.0,0.0,0.0,0.0,0.5590384,0.0,2.9689076,4.465465,3.6240075,0.0,0.0,4.2792463,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744626,0.0,0.0,2.81494,0.0,1.0000445,5.1985006,0.0,3.958627,4.536812,4.110818,3.4133086,0.0,2.4205842,3.8949547,2.3483593,0.0,3.7596424,3.2191262,0.0,2.5640175,0.0,3.1443965,1.953279,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658402,3.7957826,0.0,4.376448,0.0,4.2035456,0.0,0.0,3.231934,0.0,3.3682756,3.2528684,4.6741595,1.802385,0.0,0.0,3.34578,2.9395213
1.0,10,4.0425153,0.0,0.0,0.0,0.0,3.8929548,0.0,3.9632113,0.0,2.8582242,0.0,0.0,0.0,0.0,3.8977323,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643743,0.0,0.0,0.0,1.6003866,2.0321534,2.3898423,3.6931221,2.888604,3.4617443,4.3206253,0.0,0.0,1.9741182,0.0,0.0,2.3388486,3.5096726,4.6227393,0.0,2.6840007,2.4109645,0.0,0.0,0.0,3.8047488,0.0,4.426125,0.0,4.1645956,0.0,0.0,0.0,0.0,0.0,2.639635,3.95374,1.617894,0.0,0.0,3.5741901,0.0,0.0,0.0,0.0,0.559039,0.0,2.9689078,4.4654665,3.6240082,0.0,0.0,4.279247,0.0,0.0,0.0,5.1032166,0.0,0.0,3.674462,0.0,0.0,2.81494,0.0,1.0000454,5.1985006,0.0,3.9586258,4.536812,4.110819,3.4133084,0.0,2.4205847,3.8949554,2.3483577,0.0,3.7596433,3.2191257,0.0,2.5640168,0.0,3.1443973,1.9532806,0.0,0.0,0.0,0.0,2.0367534,0.0,3.365839,3.7957814,0.0,4.3764477,0.0,4.2035446,0.0,0.0,3.2319326,0.0,3.368275,3.2528684,4.674159,1.8023844,0.0,0.0,3.3457797,2.93952
1.0,10,4.0425143,0.0,0.0,0.0,0.0,3.8929546,0.0,3.9632118,0.0,2.8582237,0.0,0.0,0.0,0.0,3.8977315,0.0,0.0,0.0,2.831403,0.0,0.0,2.264374,0.0,0.0,0.0,1.6003857,2.0321531,2.3898408,3.693121,2.8886027,3.4617434,4.3206263,0.0,0.0,1.9741197,0.0,0.0,2.338848,3.5096726,4.622739,0.0,2.6839998,2.4109633,0.0,0.0,0.0,3.8047483,0.0,4.426124,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.6396353,3.9537385,1.6178961,0.0,0.0,3.574189,0.0,0.0,0.0,0.0,0.55903876,0.0,2.9689083,4.465465,3.6240065,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744623,0.0,0.0,2.8149395,0.0,1.0000455,5.1984997,0.0,3.958626,4.5368114,4.110818,3.4133074,0.0,2.420584,3.8949533,2.3483584,0.0,3.7596433,3.2191253,0.0,2.564016,0.0,3.1443963,1.9532803,0.0,0.0,0.0,0.0,2.0367541,0.0,3.365838,3.7957828,0.0,4.3764486,0.0,4.2035456,0.0,0.0,3.2319338,0.0,3.3682764,3.2528675,4.6741576,1.8023851,0.0,0.0,3.345779,2.9395206
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632099,0.0,2.8582282,0.0,0.0,0.0,0.0,3.8977344,0.0,0.0,0.0,2.831409,0.0,0.0,2.2643812,0.0,0.0,0.0,1.6003816,2.0321505,2.3898475,3.6931221,2.8886013,3.4617414,4.320628,0.0,0.0,1.974121,0.0,0.0,2.3388457,3.5096762,4.622744,0.0,2.6839967,2.4109614,0.0,0.0,0.0,3.8047462,0.0,4.426125,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.639633,3.9537404,1.6178957,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689128,4.4654703,3.624008,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032195,0.0,0.0,3.67446,0.0,0.0,2.8149369,0.0,1.0000482,5.198496,0.0,3.958627,4.5368133,4.110815,3.413304,0.0,2.420581,3.8949533,2.3483517,0.0,3.7596488,3.2191288,0.0,2.564017,0.0,3.144395,1.9532766,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658378,3.7957833,0.0,4.3764434,0.0,4.203548,0.0,0.0,3.231935,0.0,3.36827,3.2528644,4.6741586,1.8023782,0.0,0.0,3.3457851,2.9395175
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929536,0.0,3.963208,0.0,2.858229,0.0,0.0,0.0,0.0,3.8977358,0.0,0.0,0.0,2.8314078,0.0,0.0,2.264381,0.0,0.0,0.0,1.6003808,2.0321496,2.3898478,3.6931226,2.8886015,3.461742,4.3206277,0.0,0.0,1.9741219,0.0,0.0,2.3388467,3.5096755,4.6227436,0.0,2.6839967,2.4109607,0.0,0.0,0.0,3.8047454,0.0,4.426125,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537394,1.6178958,0.0,0.0,3.574193,0.0,0.0,0.0,0.0,0.5590395,0.0,2.9689124,4.4654713,3.6240077,0.0,0.0,4.279245,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744597,0.0,0.0,2.8149366,0.0,1.0000491,5.198495,0.0,3.9586275,4.536814,4.1108155,3.4133034,0.0,2.4205809,3.894954,2.3483527,0.0,3.759649,3.2191284,0.0,2.5640168,0.0,3.144396,1.9532768,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658376,3.7957828,0.0,4.3764424,0.0,4.203548,0.0,0.0,3.2319343,0.0,3.3682709,3.252863,4.6741576,1.8023784,0.0,0.0,3.3457854,2.9395185
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.8929546,0.0,3.963209,0.0,2.8582294,0.0,0.0,0.0,0.0,3.8977349,0.0,0.0,0.0,2.8314073,0.0,0.0,2.264381,0.0,0.0,0.0,1.6003808,2.0321493,2.3898482,3.6931226,2.8886008,3.4617414,4.320628,0.0,0.0,1.9741217,0.0,0.0,2.338846,3.5096757,4.6227427,0.0,2.6839967,2.4109604,0.0,0.0,0.0,3.8047452,0.0,4.426125,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.639633,3.95374,1.6178963,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.55903953,0.0,2.9689136,4.465471,3.6240077,0.0,0.0,4.279245,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744592,0.0,0.0,2.8149374,0.0,1.0000488,5.198495,0.0,3.958627,4.536814,4.1108146,3.4133036,0.0,2.4205813,3.8949523,2.348352,0.0,3.7596478,3.2191284,0.0,2.5640159,0.0,3.144395,1.9532766,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658383,3.7957833,0.0,4.3764434,0.0,4.2035484,0.0,0.0,3.2319357,0.0,3.3682709,3.2528634,4.674157,1.8023787,0.0,0.0,3.3457851,2.9395182
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632094,0.0,2.8582282,0.0,0.0,0.0,0.0,3.8977342,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643802,0.0,0.0,0.0,1.6003813,2.0321498,2.3898478,3.6931229,2.888602,3.4617407,4.3206277,0.0,0.0,1.9741212,0.0,0.0,2.3388462,3.5096762,4.622743,0.0,2.6839967,2.4109602,0.0,0.0,0.0,3.804746,0.0,4.426125,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537408,1.6178964,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.5590396,0.0,2.9689133,4.46547,3.6240077,0.0,0.0,4.279245,0.0,0.0,0.0,5.103219,0.0,0.0,3.6744595,0.0,0.0,2.814937,0.0,1.0000488,5.198496,0.0,3.9586275,4.5368133,4.110815,3.4133034,0.0,2.4205813,3.8949523,2.3483517,0.0,3.7596476,3.2191284,0.0,2.5640166,0.0,3.1443956,1.9532776,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658378,3.795783,0.0,4.376444,0.0,4.2035484,0.0,0.0,3.231935,0.0,3.3682709,3.2528641,4.6741576,1.8023794,0.0,0.0,3.3457847,2.9395177
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632094,0.0,2.8582292,0.0,0.0,0.0,0.0,3.8977354,0.0,0.0,0.0,2.831408,0.0,0.0,2.2643816,0.0,0.0,0.0,1.6003805,2.0321498,2.389847,3.6931217,2.8886006,3.4617398,4.3206277,0.0,0.0,1.9741217,0.0,0.0,2.3388457,3.5096755,4.6227436,0.0,2.6839955,2.4109602,0.0,0.0,0.0,3.804746,0.0,4.4261246,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396327,3.95374,1.6178962,0.0,0.0,3.5741925,0.0,0.0,0.0,0.0,0.55903924,0.0,2.9689126,4.465471,3.6240075,0.0,0.0,4.279245,0.0,0.0,0.0,5.103219,0.0,0.0,3.6744592,0.0,0.0,2.8149369,0.0,1.0000488,5.1984954,0.0,3.9586282,4.5368147,4.110815,3.4133031,0.0,2.420581,3.8949525,2.3483515,0.0,3.7596483,3.2191288,0.0,2.5640166,0.0,3.1443954,1.9532763,0.0,0.0,0.0,0.0,2.0367548,0.0,3.3658385,3.7957828,0.0,4.3764434,0.0,4.203548,0.0,0.0,3.2319345,0.0,3.36827,3.2528622,4.6741576,1.8023784,0.0,0.0,3.3457854,2.9395175
1.0,20,4.0425143,0.0,0.0,0.0,0.0,3.8929524,0.0,3.963209,0.0,2.8582292,0.0,0.0,0.0,0.0,3.8977349,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643812,0.0,0.0,0.0,1.6003805,2.0321498,2.3898482,3.693122,2.8886008,3.461741,4.3206277,0.0,0.0,1.9741212,0.0,0.0,2.3388462,3.509676,4.622743,0.0,2.6839964,2.410961,0.0,0.0,0.0,3.8047454,0.0,4.426125,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396322,3.95374,1.6178962,0.0,0.0,3.5741925,0.0,0.0,0.0,0.0,0.559039,0.0,2.9689124,4.4654703,3.6240084,0.0,0.0,4.279245,0.0,0.0,0.0,5.103218,0.0,0.0,3.67446,0.0,0.0,2.8149374,0.0,1.0000489,5.1984954,0.0,3.9586294,4.536815,4.1108155,3.4133027,0.0,2.420581,3.8949528,2.3483512,0.0,3.7596493,3.2191281,0.0,2.5640173,0.0,3.1443946,1.9532765,0.0,0.0,0.0,0.0,2.0367546,0.0,3.3658392,3.7957823,0.0,4.376443,0.0,4.203548,0.0,0.0,3.231935,0.0,3.3682704,3.2528632,4.674157,1.8023789,0.0,0.0,3.3457859,2.9395182
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632099,0.0,2.8582294,0.0,0.0,0.0,0.0,3.8977346,0.0,0.0,0.0,2.8314073,0.0,0.0,2.2643812,0.0,0.0,0.0,1.6003802,2.0321488,2.389848,3.6931224,2.888601,3.46174,4.320628,0.0,0.0,1.9741217,0.0,0.0,2.338846,3.5096757,4.622743,0.0,2.6839964,2.4109604,0.0,0.0,0.0,3.804745,0.0,4.426126,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396327,3.95374,1.617897,0.0,0.0,3.5741923,0.0,0.0,0.0,0.0,0.55903924,0.0,2.9689133,4.46547,3.6240072,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744592,0.0,0.0,2.8149376,0.0,1.0000489,5.1984944,0.0,3.9586284,4.5368147,4.1108155,3.413303,0.0,2.4205809,3.8949518,2.3483512,0.0,3.759648,3.2191286,0.0,2.5640168,0.0,3.144395,1.9532766,0.0,0.0,0.0,0.0,2.0367548,0.0,3.3658383,3.7957835,0.0,4.3764434,0.0,4.203548,0.0,0.0,3.2319353,0.0,3.3682706,3.2528627,4.674157,1.8023793,0.0,0.0,3.345785,2.9395185
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632075,0.0,2.8582284,0.0,0.0,0.0,0.0,3.897736,0.0,0.0,0.0,2.8314078,0.0,0.0,2.264381,0.0,0.0,0.0,1.6003803,2.0321488,2.3898478,3.6931224,2.8886018,3.4617422,4.320628,0.0,0.0,1.9741212,0.0,0.0,2.3388472,3.5096755,4.622743,0.0,2.683997,2.4109604,0.0,0.0,0.0,3.8047452,0.0,4.426126,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537394,1.6178961,0.0,0.0,3.5741935,0.0,0.0,0.0,0.0,0.55903953,0.0,2.9689126,4.4654717,3.6240084,0.0,0.0,4.279245,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744597,0.0,0.0,2.8149378,0.0,1.0000488,5.198495,0.0,3.958628,4.536814,4.110815,3.413303,0.0,2.420581,3.8949525,2.3483534,0.0,3.7596483,3.2191281,0.0,2.5640168,0.0,3.1443954,1.953277,0.0,0.0,0.0,0.0,2.0367537,0.0,3.3658378,3.7957833,0.0,4.3764415,0.0,4.203548,0.0,0.0,3.2319353,0.0,3.3682706,3.2528627,4.6741576,1.8023789,0.0,0.0,3.345786,2.9395177
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632094,0.0,2.8582287,0.0,0.0,0.0,0.0,3.8977344,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643805,0.0,0.0,0.0,1.600381,2.0321498,2.3898478,3.693123,2.888602,3.461741,4.3206286,0.0,0.0,1.974121,0.0,0.0,2.3388464,3.5096762,4.6227427,0.0,2.683997,2.410961,0.0,0.0,0.0,3.8047454,0.0,4.4261255,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.639633,3.9537404,1.6178962,0.0,0.0,3.574193,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689136,4.4654713,3.6240077,0.0,0.0,4.279245,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744602,0.0,0.0,2.8149366,0.0,1.0000485,5.198496,0.0,3.9586267,4.536814,4.110815,3.413304,0.0,2.4205813,3.894953,2.3483524,0.0,3.759648,3.2191286,0.0,2.5640166,0.0,3.1443954,1.9532766,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658385,3.795783,0.0,4.376443,0.0,4.203548,0.0,0.0,3.2319355,0.0,3.36827,3.252863,4.674157,1.8023789,0.0,0.0,3.3457847,2.9395182
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632084,0.0,2.8582292,0.0,0.0,0.0,0.0,3.8977356,0.0,0.0,0.0,2.8314078,0.0,0.0,2.2643814,0.0,0.0,0.0,1.6003803,2.032149,2.3898478,3.6931224,2.8886008,3.4617398,4.3206277,0.0,0.0,1.9741217,0.0,0.0,2.3388457,3.5096757,4.622743,0.0,2.6839957,2.41096,0.0,0.0,0.0,3.8047452,0.0,4.426125,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396327,3.95374,1.6178961,0.0,0.0,3.5741925,0.0,0.0,0.0,0.0,0.5590395,0.0,2.9689126,4.4654703,3.6240075,0.0,0.0,4.279245,0.0,0.0,0.0,5.10322,0.0,0.0,3.6744587,0.0,0.0,2.8149374,0.0,1.0000492,5.1984954,0.0,3.958628,4.536814,4.1108146,3.4133031,0.0,2.4205806,3.8949528,2.3483515,0.0,3.759648,3.2191281,0.0,2.5640173,0.0,3.1443954,1.9532766,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658376,3.7957833,0.0,4.3764424,0.0,4.203548,0.0,0.0,3.2319336,0.0,3.3682704,3.252862,4.6741567,1.8023785,0.0,0.0,3.3457859,2.9395182
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.8929534,0.0,3.963208,0.0,2.858229,0.0,0.0,0.0,0.0,3.8977356,0.0,0.0,0.0,2.831408,0.0,0.0,2.264381,0.0,0.0,0.0,1.6003809,2.0321493,2.3898478,3.6931229,2.8886013,3.4617426,4.320628,0.0,0.0,1.974121,0.0,0.0,2.3388462,3.5096755,4.6227436,0.0,2.6839962,2.4109612,0.0,0.0,0.0,3.804745,0.0,4.426126,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537404,1.6178956,0.0,0.0,3.5741932,0.0,0.0,0.0,0.0,0.5590394,0.0,2.968913,4.465471,3.6240082,0.0,0.0,4.2792444,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744595,0.0,0.0,2.8149378,0.0,1.0000485,5.198495,0.0,3.9586265,4.5368137,4.110815,3.4133039,0.0,2.4205809,3.8949533,2.3483512,0.0,3.759648,3.2191284,0.0,2.5640163,0.0,3.1443954,1.9532765,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658376,3.7957833,0.0,4.376442,0.0,4.2035484,0.0,0.0,3.2319348,0.0,3.3682704,3.2528636,4.674158,1.8023782,0.0,0.0,3.3457859,2.939517
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929532,0.0,3.963215,0.0,2.8582213,0.0,0.0,0.0,0.0,3.8977306,0.0,0.0,0.0,2.8314044,0.0,0.0,2.264371,0.0,0.0,0.0,1.6003894,2.0321577,2.3898392,3.693122,2.888604,3.461745,4.320627,0.0,0.0,1.9741173,0.0,0.0,2.3388488,3.5096722,4.6227393,0.0,2.684003,2.410968,0.0,0.0,0.0,3.804751,0.0,4.4261246,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.639635,3.95374,1.617894,0.0,0.0,3.5741882,0.0,0.0,0.0,0.0,0.5590389,0.0,2.9689054,4.465464,3.6240082,0.0,0.0,4.279246,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744637,0.0,0.0,2.8149405,0.0,1.0000433,5.1985025,0.0,3.9586256,4.53681,4.1108184,3.4133103,0.0,2.4205856,3.8949556,2.3483598,0.0,3.7596421,3.219126,0.0,2.5640173,0.0,3.1443973,1.9532785,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658404,3.795781,0.0,4.376449,0.0,4.203545,0.0,0.0,3.231934,0.0,3.368276,3.2528708,4.674162,1.8023866,0.0,0.0,3.345777,2.93952
1.9,10,4.0425143,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632132,0.0,2.8582218,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643712,0.0,0.0,0.0,1.6003886,2.032155,2.3898396,3.6931245,2.8886054,3.4617455,4.3206263,0.0,0.0,1.9741187,0.0,0.0,2.3388486,3.5096722,4.6227407,0.0,2.684002,2.410966,0.0,0.0,0.0,3.8047493,0.0,4.426125,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396348,3.9537385,1.6178938,0.0,0.0,3.5741878,0.0,0.0,0.0,0.0,0.55904007,0.0,2.968908,4.465464,3.624007,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744635,0.0,0.0,2.814941,0.0,1.0000445,5.198501,0.0,3.9586246,4.5368104,4.110819,3.4133103,0.0,2.4205859,3.894956,2.3483589,0.0,3.759641,3.2191248,0.0,2.5640152,0.0,3.1443977,1.9532806,0.0,0.0,0.0,0.0,2.0367527,0.0,3.3658395,3.7957823,0.0,4.376449,0.0,4.203544,0.0,0.0,3.2319324,0.0,3.3682764,3.2528708,4.674161,1.8023854,0.0,0.0,3.3457766,2.9395196
1.9,10,4.042516,0.0,0.0,0.0,0.0,3.8929534,0.0,3.963215,0.0,2.8582215,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643702,0.0,0.0,0.0,1.60039,2.0321577,2.3898392,3.6931224,2.888604,3.4617457,4.3206263,0.0,0.0,1.9741168,0.0,0.0,2.3388488,3.509673,4.62274,0.0,2.684003,2.4109674,0.0,0.0,0.0,3.8047507,0.0,4.4261246,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.6396353,3.95374,1.6178936,0.0,0.0,3.5741875,0.0,0.0,0.0,0.0,0.55903876,0.0,2.968905,4.4654636,3.6240084,0.0,0.0,4.2792463,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744645,0.0,0.0,2.8149407,0.0,1.0000436,5.1985025,0.0,3.958625,4.53681,4.1108193,3.4133103,0.0,2.4205859,3.894956,2.3483598,0.0,3.7596438,3.2191253,0.0,2.5640173,0.0,3.144398,1.9532791,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658407,3.7957802,0.0,4.376449,0.0,4.203545,0.0,0.0,3.2319329,0.0,3.3682756,3.2528706,4.6741624,1.8023863,0.0,0.0,3.3457768,2.9395192
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632132,0.0,2.8582215,0.0,0.0,0.0,0.0,3.8977315,0.0,0.0,0.0,2.831405,0.0,0.0,2.2643707,0.0,0.0,0.0,1.6003895,2.0321567,2.389839,3.6931224,2.8886042,3.461746,4.3206253,0.0,0.0,1.9741173,0.0,0.0,2.3388493,3.5096726,4.62274,0.0,2.6840029,2.4109674,0.0,0.0,0.0,3.8047507,0.0,4.426125,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.6396356,3.9537394,1.6178935,0.0,0.0,3.5741887,0.0,0.0,0.0,0.0,0.5590388,0.0,2.9689052,4.465463,3.624008,0.0,0.0,4.279246,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744645,0.0,0.0,2.814941,0.0,1.0000439,5.1985016,0.0,3.9586253,4.53681,4.11082,3.4133103,0.0,2.4205859,3.8949552,2.3483593,0.0,3.7596426,3.219125,0.0,2.5640173,0.0,3.1443975,1.953279,0.0,0.0,0.0,0.0,2.036753,0.0,3.36584,3.795781,0.0,4.3764496,0.0,4.2035446,0.0,0.0,3.231933,0.0,3.3682768,3.2528708,4.674162,1.8023857,0.0,0.0,3.3457775,2.9395192
1.9,10,4.0425143,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632123,0.0,2.8582225,0.0,0.0,0.0,0.0,3.8977313,0.0,0.0,0.0,2.8314035,0.0,0.0,2.2643702,0.0,0.0,0.0,1.6003902,2.032156,2.389839,3.6931229,2.8886042,3.461746,4.3206263,0.0,0.0,1.9741179,0.0,0.0,2.3388486,3.5096726,4.62274,0.0,2.6840026,2.4109666,0.0,0.0,0.0,3.8047507,0.0,4.426125,0.0,4.164593,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537385,1.6178935,0.0,0.0,3.5741878,0.0,0.0,0.0,0.0,0.55903965,0.0,2.968906,4.4654636,3.6240075,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744637,0.0,0.0,2.8149402,0.0,1.0000442,5.1985016,0.0,3.9586234,4.5368104,4.1108184,3.4133115,0.0,2.420586,3.8949566,2.34836,0.0,3.759642,3.219125,0.0,2.5640154,0.0,3.144398,1.9532801,0.0,0.0,0.0,0.0,2.0367525,0.0,3.3658397,3.7957816,0.0,4.376449,0.0,4.2035446,0.0,0.0,3.2319334,0.0,3.3682764,3.2528718,4.6741614,1.8023858,0.0,0.0,3.3457768,2.93952
1.9,10,4.0425153,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632137,0.0,2.8582215,0.0,0.0,0.0,0.0,3.89773,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643707,0.0,0.0,0.0,1.6003895,2.032157,2.3898387,3.6931233,2.8886044,3.461745,4.320626,0.0,0.0,1.974117,0.0,0.0,2.3388484,3.5096717,4.6227407,0.0,2.684002,2.410968,0.0,0.0,0.0,3.8047502,0.0,4.426125,0.0,4.1645937,0.0,0.0,0.0,0.0,0.0,2.639635,3.9537394,1.617893,0.0,0.0,3.5741882,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689054,4.4654636,3.6240075,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744637,0.0,0.0,2.8149402,0.0,1.0000436,5.1985006,0.0,3.958625,4.5368104,4.1108193,3.4133103,0.0,2.4205859,3.8949564,2.3483589,0.0,3.7596426,3.2191255,0.0,2.5640168,0.0,3.1443975,1.9532791,0.0,0.0,0.0,0.0,2.036753,0.0,3.36584,3.7957807,0.0,4.3764477,0.0,4.2035446,0.0,0.0,3.2319324,0.0,3.3682756,3.252871,4.674162,1.8023853,0.0,0.0,3.345777,2.9395187
1.9,10,4.0425153,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632137,0.0,2.8582215,0.0,0.0,0.0,0.0,3.8977304,0.0,0.0,0.0,2.8314044,0.0,0.0,2.2643697,0.0,0.0,0.0,1.6003897,2.0321565,2.3898394,3.6931217,2.888604,3.461745,4.3206267,0.0,0.0,1.9741178,0.0,0.0,2.338849,3.5096729,4.62274,0.0,2.6840017,2.4109664,0.0,0.0,0.0,3.8047502,0.0,4.4261246,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396358,3.953739,1.6178944,0.0,0.0,3.5741858,0.0,0.0,0.0,0.0,0.5590388,0.0,2.9689064,4.465463,3.624007,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032143,0.0,0.0,3.674464,0.0,0.0,2.8149405,0.0,1.000044,5.198502,0.0,3.9586241,4.5368094,4.1108184,3.4133103,0.0,2.4205852,3.8949559,2.3483596,0.0,3.7596428,3.2191253,0.0,2.5640152,0.0,3.1443975,1.9532801,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658402,3.7957811,0.0,4.3764505,0.0,4.203545,0.0,0.0,3.231933,0.0,3.3682761,3.2528708,4.6741614,1.8023862,0.0,0.0,3.3457775,2.9395192
