"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,20,0.999498,0.1880123,1.0,0.991,0.010983263,1.0,0.979,0.979,0.9855,0.994,0.0395,0.948,0.9805,0.0585,0.961,0.0585,0.9735,0.9605,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.073,0.146,0.1385,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1565,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1895,0.7975,0.73,0.9325,0.0675,0.1325,0.4725,0.27,0.939,0.135,0.2025,0.0675,0.2745,0.817,0.0555,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.012,0.549,0.183,0.0,0.3645,0.3295,0.9055,0.4575,1.0,0.6515,0.0,0.7255,0.502,0.7665,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.275,0.8755,0.8755,0.1245,0.5045,0.621,0.0,0.563,0.496,0.663,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.99899596,0.19518442,1.0,0.9915,0.009937239,1.0,0.979,0.979,0.9855,0.9935,0.044,0.9555,0.9805,0.0585,0.961,0.0585,0.9735,0.956,0.0,0.0265,0.1325,0.927,0.925,0.0,0.927,0.2555,0.073,0.146,0.1635,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.155,1.0,0.198,0.9505,0.0495,0.05,0.865,0.2,0.7975,0.73,0.9325,0.0675,0.1285,0.4725,0.27,0.9415,0.1355,0.2025,0.0675,0.2745,0.817,0.071,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0025,0.549,0.183,0.0,0.366,0.3335,0.9065,0.4575,1.0,0.677,0.0,0.7255,0.503,0.778,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0065,0.2685,0.8755,0.8755,0.1245,0.495,0.6215,0.0,0.566,0.492,0.66,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.999498,0.20543033,1.0,0.991,0.0078451885,1.0,0.979,0.979,0.9855,0.9915,0.042,0.9535,0.9805,0.0585,0.961,0.0585,0.9735,0.961,0.0,0.0265,0.1325,0.927,0.9265,0.0,0.927,0.2555,0.073,0.146,0.137,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1345,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.192,0.7975,0.73,0.9325,0.0675,0.1245,0.4725,0.27,0.9385,0.135,0.2025,0.0675,0.2745,0.817,0.049,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0105,0.549,0.183,0.0,0.3655,0.329,0.908,0.457,1.0,0.686,0.0,0.7255,0.502,0.768,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.248,0.8755,0.8755,0.1245,0.4575,0.6195,0.0,0.57,0.496,0.671,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.20440574,1.0,0.992,0.0062761507,1.0,0.979,0.979,0.988,0.9955,0.0385,0.9535,0.9805,0.0585,0.961,0.0585,0.9735,0.9615,0.0,0.0265,0.1325,0.927,0.927,0.0,0.927,0.2555,0.072,0.146,0.1495,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1455,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.1975,0.7975,0.73,0.9325,0.0675,0.1175,0.4725,0.27,0.941,0.1355,0.2025,0.0675,0.2745,0.817,0.0595,0.7255,0.0,0.9085,0.4565,0.9085,0.366,0.0005,0.549,0.183,0.0,0.3655,0.3255,0.9085,0.457,1.0,0.682,0.0,0.7255,0.503,0.7805,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.2335,0.8755,0.8755,0.1245,0.498,0.62,0.0,0.5595,0.496,0.666,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,1.0,0.20133197,1.0,0.992,0.004707113,1.0,0.979,0.979,0.9895,0.9945,0.036,0.944,0.9805,0.0585,0.961,0.0585,0.9735,0.962,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.0715,0.146,0.146,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.1405,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.198,0.7975,0.73,0.9325,0.0675,0.1045,0.4725,0.2695,0.9405,0.1365,0.2025,0.0675,0.2745,0.817,0.029,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.003,0.549,0.183,0.0,0.3655,0.3165,0.9085,0.4565,1.0,0.7135,0.0,0.7255,0.506,0.76,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.235,0.8755,0.8755,0.1245,0.4835,0.6175,0.0,0.5825,0.491,0.664,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.99849397,0.21209016,1.0,0.993,0.004707113,1.0,0.979,0.979,0.9935,0.9955,0.0395,0.953,0.9805,0.0585,0.961,0.0585,0.9735,0.965,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.0725,0.146,0.1465,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.143,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.2,0.7975,0.73,0.9325,0.0675,0.1205,0.4725,0.27,0.9425,0.136,0.2025,0.0675,0.2745,0.817,0.023,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0045,0.549,0.183,0.0,0.366,0.327,0.9065,0.4565,1.0,0.7145,0.0,0.7255,0.5025,0.769,0.501,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.222,0.8755,0.8755,0.1245,0.47,0.6215,0.0,0.593,0.489,0.6855,0.249,0.1245,1.0,0.6265,0.3735
1.0,20,0.99849397,0.20645492,1.0,0.9935,0.0078451885,1.0,0.979,0.979,0.9925,0.9915,0.0415,0.955,0.9805,0.0585,0.961,0.0585,0.9735,0.972,0.0,0.0265,0.1325,0.927,0.926,0.0,0.927,0.2555,0.069,0.146,0.1375,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.148,1.0,0.198,0.9505,0.0495,0.0495,0.865,0.197,0.7975,0.73,0.9325,0.0675,0.1285,0.4725,0.27,0.9425,0.136,0.2025,0.0675,0.2745,0.8165,0.0375,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.0035,0.549,0.183,0.0,0.366,0.323,0.9085,0.4575,1.0,0.694,0.0,0.7255,0.5025,0.8075,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0005,0.213,0.8755,0.8755,0.1245,0.507,0.6205,0.0,0.5905,0.497,0.6695,0.249,0.1245,1.0,0.6265,0.3735
1.9,10,0.999498,0.22336066,0.992,0.978,0.0031380753,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.731,0.2025,0.7975,0.667,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8235,0.4575,0.9085,0.366,0.183,0.549,0.4275,0.059,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8475,0.253,0.485,0.249,0.751,0.3735,0.503,0.6225,0.0585,0.4685,0.8755,0.69,0.1245,0.438,0.6225,0.24,0.502,0.498,0.6265,0.4945,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.23924181,0.992,0.978,0.0026150628,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.921,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.731,0.2025,0.7975,0.6625,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.824,0.4575,0.9085,0.366,0.183,0.549,0.4225,0.0585,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.852,0.253,0.4645,0.249,0.751,0.3735,0.5025,0.6225,0.0395,0.457,0.8755,0.6925,0.1245,0.4465,0.6225,0.24,0.502,0.498,0.6265,0.4965,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.24538934,0.992,0.978,0.0041841003,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.921,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.7325,0.2025,0.7975,0.681,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8235,0.4575,0.9085,0.366,0.183,0.549,0.4095,0.058,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8475,0.253,0.466,0.249,0.751,0.3735,0.5025,0.6225,0.0475,0.451,0.8755,0.6945,0.1245,0.447,0.6225,0.239,0.502,0.498,0.6265,0.4945,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.24077868,0.992,0.978,0.0062761507,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.73,0.2025,0.798,0.6865,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8285,0.4575,0.9085,0.366,0.183,0.549,0.4395,0.0625,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.843,0.253,0.464,0.249,0.751,0.3735,0.5025,0.6225,0.0415,0.459,0.8755,0.703,0.1245,0.446,0.6225,0.2335,0.502,0.498,0.6265,0.492,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.23565574,0.992,0.978,0.0067991633,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.7325,0.2025,0.798,0.651,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.839,0.4575,0.9085,0.366,0.183,0.549,0.4195,0.07,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8445,0.253,0.4675,0.249,0.751,0.3735,0.5085,0.6225,0.0545,0.491,0.8755,0.693,0.1245,0.441,0.6225,0.2355,0.502,0.498,0.6265,0.4915,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.22643442,0.992,0.978,0.004707113,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.7315,0.2025,0.7975,0.662,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.83,0.4575,0.9085,0.366,0.183,0.549,0.427,0.071,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8525,0.253,0.4715,0.249,0.751,0.3735,0.505,0.6225,0.038,0.462,0.8755,0.6875,0.1245,0.433,0.6225,0.2315,0.502,0.498,0.6265,0.4945,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.23411885,0.992,0.978,0.0052301255,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.73,0.2025,0.798,0.6755,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.832,0.4575,0.9085,0.366,0.183,0.549,0.4225,0.07,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8495,0.253,0.469,0.249,0.751,0.3735,0.5075,0.6225,0.038,0.4465,0.8755,0.698,0.1245,0.4405,0.6225,0.2385,0.502,0.498,0.6265,0.4945,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.2397541,0.992,0.978,0.0067991633,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.247,0.901,0.198,0.9505,0.0495,0.099,0.731,0.2025,0.798,0.6995,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8295,0.4575,0.9085,0.366,0.183,0.549,0.4195,0.0535,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8485,0.253,0.4705,0.249,0.751,0.3735,0.5055,0.6225,0.0285,0.4365,0.8755,0.7005,0.1245,0.436,0.6225,0.2355,0.502,0.498,0.6265,0.4965,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.22540984,0.992,0.978,0.0052301255,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.731,0.2025,0.7975,0.676,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8475,0.4575,0.9085,0.366,0.183,0.549,0.416,0.0755,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8535,0.253,0.4465,0.249,0.751,0.3735,0.5045,0.6225,0.0545,0.4595,0.8755,0.696,0.1245,0.445,0.6225,0.232,0.502,0.498,0.6265,0.493,0.249,0.751,0.6265,0.6225
1.9,10,1.0,0.23514344,0.992,0.978,0.004707113,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.9205,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.732,0.2025,0.7975,0.6505,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8375,0.4575,0.9085,0.366,0.183,0.549,0.429,0.077,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.859,0.253,0.468,0.249,0.751,0.3735,0.5135,0.6225,0.067,0.462,0.8755,0.6895,0.1245,0.4405,0.6225,0.235,0.502,0.498,0.6265,0.4935,0.249,0.751,0.6265,0.6225
1.9,10,0.99899596,0.24538934,0.992,0.978,0.0078451885,0.9895,0.979,0.9685,0.9855,0.971,0.058,0.922,0.9805,0.0585,0.961,0.0585,0.921,0.9205,0.053,0.0265,0.1325,0.8175,0.8905,0.0365,0.854,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2475,0.901,0.198,0.9505,0.0495,0.099,0.7305,0.2025,0.7975,0.685,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.27,0.3375,0.0675,0.2745,0.634,0.183,0.7255,0.0915,0.8355,0.4575,0.9085,0.366,0.183,0.549,0.419,0.0595,0.366,0.366,0.817,0.4575,0.9085,0.634,0.0915,0.7255,0.502,0.8505,0.253,0.467,0.249,0.751,0.3735,0.507,0.6225,0.027,0.429,0.8755,0.696,0.1245,0.442,0.6225,0.2365,0.502,0.498,0.6265,0.495,0.249,0.751,0.6265,0.6225
1.9,20,1.0,0.2192623,1.0,0.978,0.010983263,1.0,0.979,0.979,0.9855,0.972,0.056,0.922,0.9805,0.0585,0.961,0.0585,0.9735,0.924,0.0005,0.0265,0.1325,0.869,0.906,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.1955,0.802,0.2295,1.0,0.198,0.9505,0.0495,0.092,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9345,0.251,0.2025,0.0675,0.2745,0.634,0.183,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1695,0.549,0.183,0.0,0.366,0.366,0.817,0.4575,1.0,0.634,0.004,0.7255,0.502,0.6555,0.41,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.2185,0.601,0.8755,0.7965,0.1245,0.703,0.6225,0.0,0.502,0.498,0.6315,0.249,0.1245,1.0,0.6265,0.3745
1.9,20,0.999498,0.21413934,1.0,0.978,0.009937239,1.0,0.979,0.979,0.9855,0.974,0.0575,0.922,0.9805,0.0585,0.961,0.0585,0.9735,0.9235,0.0,0.0265,0.1325,0.8685,0.909,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2305,1.0,0.198,0.9505,0.0495,0.0965,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9325,0.2505,0.2025,0.0675,0.2745,0.634,0.1775,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1555,0.549,0.183,0.0,0.366,0.365,0.817,0.4575,1.0,0.634,0.0035,0.7255,0.502,0.658,0.4465,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.2,0.6,0.8755,0.794,0.1245,0.698,0.6225,0.0,0.502,0.498,0.639,0.249,0.1245,1.0,0.6265,0.376
1.9,20,0.999498,0.20133197,1.0,0.978,0.014644352,1.0,0.979,0.979,0.9855,0.9765,0.056,0.922,0.9805,0.0585,0.961,0.0585,0.9735,0.922,0.0005,0.0265,0.1325,0.881,0.9115,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.221,1.0,0.198,0.9505,0.0495,0.0905,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.1345,0.4725,0.27,0.935,0.25,0.2025,0.0675,0.2745,0.634,0.1815,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.152,0.549,0.183,0.0,0.366,0.363,0.817,0.4575,1.0,0.634,0.003,0.7255,0.502,0.662,0.4335,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1985,0.599,0.8755,0.793,0.1245,0.69,0.6225,0.0,0.502,0.498,0.6315,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.99899596,0.19825819,1.0,0.978,0.012029288,1.0,0.979,0.979,0.9855,0.976,0.058,0.923,0.9805,0.0585,0.961,0.0585,0.9735,0.924,0.0,0.0265,0.1325,0.8935,0.9135,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.2185,1.0,0.198,0.9505,0.0495,0.084,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.934,0.2345,0.2025,0.0675,0.2745,0.6355,0.178,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.126,0.549,0.183,0.0,0.366,0.3645,0.817,0.4575,1.0,0.634,0.0005,0.7255,0.502,0.6555,0.422,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1885,0.59,0.8755,0.7945,0.1245,0.702,0.6225,0.0,0.502,0.498,0.6365,0.249,0.1245,1.0,0.6265,0.375
1.9,20,0.99849397,0.19467214,1.0,0.978,0.009937239,1.0,0.979,0.979,0.9855,0.9745,0.057,0.922,0.9805,0.0585,0.961,0.0585,0.9735,0.9235,0.001,0.0265,0.1325,0.899,0.912,0.0,0.927,0.2555,0.073,0.146,0.1815,0.0495,0.802,0.8515,0.9505,0.197,0.802,0.212,1.0,0.198,0.9505,0.0495,0.0905,0.865,0.202,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9355,0.232,0.2025,0.0675,0.2745,0.635,0.173,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.157,0.549,0.183,0.0,0.366,0.3645,0.817,0.4575,1.0,0.634,0.0015,0.7255,0.502,0.6535,0.4385,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.173,0.589,0.8755,0.8025,0.1245,0.7005,0.6225,0.0,0.502,0.498,0.6375,0.249,0.1245,1.0,0.6265,0.3785
1.9,20,0.999498,0.20543033,1.0,0.978,0.010983263,1.0,0.979,0.979,0.9855,0.9735,0.0545,0.9225,0.9805,0.0585,0.961,0.0585,0.9735,0.927,0.0,0.0265,0.1325,0.8845,0.9175,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.226,1.0,0.198,0.9505,0.0495,0.0865,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.1345,0.4725,0.27,0.934,0.217,0.2035,0.0675,0.2745,0.6345,0.174,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.117,0.549,0.183,0.0,0.366,0.365,0.817,0.4575,1.0,0.634,0.0,0.7255,0.502,0.655,0.452,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1495,0.5735,0.8755,0.8075,0.1245,0.7,0.6225,0.0,0.502,0.498,0.6315,0.249,0.1245,1.0,0.6265,0.376
1.9,20,0.999498,0.20594262,1.0,0.978,0.010983263,1.0,0.979,0.979,0.9855,0.974,0.0555,0.923,0.9805,0.0585,0.961,0.0585,0.9735,0.9285,0.0,0.0265,0.1325,0.9005,0.91,0.0,0.927,0.2555,0.073,0.146,0.182,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.22,1.0,0.198,0.9505,0.0495,0.085,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9345,0.2395,0.2035,0.0675,0.2745,0.636,0.1805,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1295,0.549,0.183,0.0,0.366,0.3635,0.817,0.4575,1.0,0.634,0.0,0.7255,0.502,0.6635,0.4315,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1475,0.5705,0.8755,0.8115,0.1245,0.69,0.6225,0.0,0.502,0.498,0.6425,0.249,0.1245,1.0,0.6265,0.378
1.9,20,0.999498,0.20696722,1.0,0.978,0.010983263,1.0,0.979,0.979,0.9855,0.973,0.056,0.9225,0.9805,0.0585,0.961,0.0585,0.9735,0.924,0.0,0.0265,0.1325,0.8975,0.915,0.0,0.927,0.2555,0.073,0.146,0.182,0.0495,0.802,0.8515,0.9505,0.198,0.802,0.2185,1.0,0.198,0.9505,0.0495,0.08,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9355,0.216,0.2025,0.0675,0.2745,0.637,0.174,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.146,0.549,0.183,0.0,0.366,0.3625,0.817,0.4575,1.0,0.634,0.0005,0.7255,0.502,0.6575,0.4425,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.155,0.58,0.8755,0.8065,0.1245,0.67,0.6225,0.0,0.502,0.498,0.6315,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.21772541,1.0,0.978,0.0078451885,1.0,0.979,0.979,0.9855,0.9815,0.0545,0.9225,0.9805,0.0585,0.961,0.0585,0.9735,0.9255,0.0,0.0265,0.1325,0.9,0.915,0.0,0.927,0.2555,0.073,0.146,0.181,0.0495,0.802,0.8515,0.9505,0.197,0.802,0.213,1.0,0.198,0.9505,0.0495,0.0825,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.1345,0.4725,0.27,0.935,0.233,0.2025,0.0675,0.2745,0.6355,0.1745,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1255,0.549,0.183,0.0,0.366,0.3635,0.817,0.4575,1.0,0.634,0.0,0.7255,0.502,0.657,0.4555,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.14,0.572,0.8755,0.8085,0.1245,0.6815,0.6225,0.0,0.5025,0.498,0.6365,0.249,0.1245,1.0,0.6265,0.3735
1.9,20,0.999498,0.21721311,1.0,0.978,0.0067991633,1.0,0.979,0.979,0.9855,0.978,0.0545,0.9235,0.9805,0.0585,0.961,0.0585,0.9735,0.9265,0.0,0.0265,0.1325,0.9115,0.921,0.0,0.927,0.2555,0.073,0.146,0.182,0.0495,0.802,0.8515,0.9505,0.1975,0.802,0.2175,1.0,0.198,0.9505,0.0495,0.0705,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.1345,0.4725,0.27,0.9335,0.2005,0.2025,0.0675,0.2745,0.65,0.1705,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1015,0.549,0.183,0.0,0.3655,0.361,0.817,0.4575,1.0,0.634,0.0,0.7255,0.502,0.663,0.439,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1305,0.5655,0.8755,0.805,0.1245,0.6865,0.6225,0.0,0.5045,0.498,0.6375,0.249,0.1245,1.0,0.6265,0.374
1.9,20,1.0,0.21670082,1.0,0.978,0.007322176,1.0,0.979,0.979,0.9855,0.975,0.057,0.923,0.9805,0.0585,0.961,0.0585,0.9735,0.925,0.0,0.0265,0.1325,0.9015,0.918,0.0,0.927,0.2555,0.073,0.146,0.1825,0.0495,0.802,0.8515,0.9505,0.195,0.802,0.2175,1.0,0.198,0.9505,0.0495,0.0695,0.865,0.2025,0.7975,0.73,0.9325,0.0675,0.135,0.4725,0.27,0.9335,0.2175,0.203,0.0675,0.2745,0.647,0.163,0.7255,0.0,0.9085,0.4575,0.9085,0.366,0.1205,0.549,0.183,0.0,0.366,0.366,0.817,0.4575,1.0,0.634,0.0,0.7255,0.502,0.6525,0.4415,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.1285,0.5505,0.8755,0.8105,0.1245,0.6725,0.6225,0.0,0.514,0.498,0.632,0.249,0.1245,1.0,0.6265,0.3755
